Id,target
d419df2d3,4285336.009075928
d41c8244a,3193641.723075572
d41f54083,2702274.0521795424
d421f6daa,4495497.549314912
d423a5471,4208995.491660942
d423a6566,167696.86041865402
d426cca0e,3839970.6602025838
d428cb409,4996760.880581032
d4292fc5a,3249848.179884458
d42ac41fc,5172387.670481227
d42bc57c7,3291100.1794783887
d42ccd149,3917947.7947504087
d42d56f11,1578355.7194160603
d42dcd190,1371544.0015425328
d42ed3d6f,3288815.363878778
d4306179e,2825342.4600835834
d4327d1d5,3938838.90918496
d43287e01,1750111.2844749624
d4337fa5b,323781.5229287903
d4348b903,2229826.8860164876
d4359b3c9,1492817.1203864007
d435ba827,5110722.673287144
d4390c961,1907364.2723589963
d43962495,2510609.1671849466
d43a19614,3495892.4900390995
d43cd0cfd,5394493.267188139
d43df7563,2157496.458962127
d43e0c984,2603699.4421070544
d440bd7b7,2607207.2990285815
d44217cde,6167828.301015139
d4424c86d,4903534.9179470595
d44379c24,3347494.6384865227
d444c6c98,4427889.002603477
d4469841b,4639145.928522328
d447e5305,4185074.335931219
d448d9cb0,2070694.8108315344
d449774f3,932229.7927175664
d4499c016,2411009.1979928752
d449e5d92,592159.2069643666
d44a48264,6740432.090924446
d44a7b1ef,3732092.065012818
d44b219b0,3105652.249946993
d44bbbd18,3616707.316714831
d44cd2c07,2057865.7130309627
d44d90aee,5461966.551137529
d45114645,1826175.4988393544
d451aad59,2607221.6109895566
d45417b5b,2576751.815441544
d45a66011,3517396.5520570423
d45aa449f,8848644.830439446
d45c77d87,6371897.933674107
d45cef7ec,2630037.837147611
d46014050,4959437.720701148
d46290f12,855539.8636519372
d462a1850,2045848.493009663
d464bfd6b,2312310.703827587
d465ea74c,1961082.71633412
d46b914a2,2860741.073566829
d46dd7a88,3639086.702332875
d4735498f,3350206.367290766
d473d3510,2232292.793842412
d47997996,4006344.420437115
d4799fc01,2376824.413004199
d47ae6803,3256255.982063544
d47c53dcc,2246786.318725037
d47e706b9,4483227.429663384
d47ef47d7,3422399.2836929
d47f08bb0,1583531.6369492388
d480195b6,3497518.3931583
d4805da21,3838187.114220731
d4815c639,2586481.883053674
d4816537d,4179703.665213682
d482e2f12,2516706.7690939764
d483f4fd4,4708195.746987129
d484e341c,173916.4972176986
d48586731,1903407.093736916
d485b09c0,2102571.6692201155
d487c5e6f,2851790.126728566
d48864a2c,1778970.451258563
d488fc5b4,3538563.0139313666
d48a4bd97,1610379.6145962165
d48affd50,2470522.8258907543
d48cc7591,2699123.785280016
d48de13f3,3812441.255537112
d48e9a868,2339560.7382615865
d48fa0053,4631152.767875346
d48ff9754,1493133.0035167518
d49294c5d,2281469.093995171
d4938b6b6,228519.38019274198
d49483a56,2111005.394999246
d49506783,2639706.6144990902
d495e4596,7521450.153037079
d49831f0a,5093568.753883411
d498a0309,2478036.931959728
d49aa8609,4501149.801867602
d49af0b5c,1527800.3198865696
d49c1fb80,3301097.9270335883
d4a2060da,2023951.4891150477
d4a226e72,2752553.772871843
d4a2eb355,4057229.205214336
d4a3ecb5f,4150026.338084054
d4a69a42e,7710440.020495294
d4a8c9543,1386895.3835084278
d4a96bf96,1796694.5811074742
d4aaf6c68,3532246.3887620075
d4ab64684,2870550.868191753
d4aedb124,1944892.4419020722
d4af071df,3724335.5493730935
d4b0ed03a,3202618.053371824
d4b6d5f99,2234549.535146611
d4b85f9c6,2226205.8956522387
d4ba89d4d,5102370.340370878
d4bbc63ba,1315866.357593061
d4bcc8fda,1202364.974855912
d4bead8f4,3143690.4888447663
d4bf0ba04,2227511.2857314455
d4bf8c6d9,3097499.623581726
d4c15cc7d,10024690.614561733
d4c23dc64,5093717.14928212
d4c5a0b4e,1351950.214730002
d4c82c88b,2398277.110738206
d4c87037e,3592765.3831454585
d4c8f1d83,2470298.4483081168
d4c933429,4730057.343011296
d4c9bdf94,2250497.614733933
d4caa7a47,2540524.8409419795
d4cc2d2d0,3640198.4522185596
d4cc82834,2276052.9030578593
d4cd285cd,2751387.555116572
d4cd47ef8,4474966.73508362
d4cdc8008,3743125.727707183
d4cf8f417,1822349.18122321
d4d100776,1466410.67067682
d4d1dac83,3013613.458660486
d4d2bb1e8,4633256.533678834
d4d37c6cb,1158727.6922147465
d4d4e7f7f,3372871.004994465
d4d6d0322,1637800.8387168306
d4d7d16b3,1150397.5187732643
d4d8daf1b,3321513.7811001013
d4d933b54,4406298.543246708
d4d93e4a2,1500883.6767136871
d4dbb38a8,6351492.003572194
d4de78982,633983.9838414477
d4e0e174e,1638060.2544810276
d4e326f16,2671978.4975016033
d4e3c5a33,1124114.0393650797
d4e413bbf,113841.55653864039
d4e46ce08,4921323.388141631
d4e4730b0,6056225.351347671
d4e47507b,4566875.136363993
d4e5afaf4,8132943.393807234
d4e64f10e,7716029.282182345
d4e69f62e,4232353.610963517
d4e7b69b7,3790515.479491689
d4e8379b9,2005535.2706753323
d4e8b6413,1722761.4079490902
d4e9b319a,6482624.032901691
d4e9bb9bf,4932739.406958946
d4eb40827,5035129.307161695
d4ed495aa,869608.6626516419
d4ed56860,3422882.776178883
d4ee8bf97,2849911.606254703
d4eea9eed,2326786.9338622293
d4eebfc72,2542971.7554559316
d4efaa1f3,3989904.705359961
d4effc45f,2696059.807463373
d4f085fb3,1707229.621701286
d4f3c1876,1596163.1213278992
d4f5848b9,4801187.564167152
d4f9a0b5f,2535717.1894298973
d4fc090b9,2478469.168493646
d4fc0920b,2645109.521640033
d4fc0b96e,2136506.9721639296
d4fd2e966,1940658.8728137421
d502af7ce,19525689.71098345
d5038697d,1986497.7526254533
d503cb90c,4764761.350525713
d50461170,3824920.9391600443
d50565e78,4642639.467853947
d50637320,4308688.069726311
d507ad922,2816527.472404669
d50a13988,3855695.4614706393
d50af4e7d,3555138.2065761453
d50d2e7b5,3482044.9159340523
d50e28c6f,3216596.179205813
d50e6447e,1654107.1132347302
d50e93b86,932664.3324899173
d51020bb9,3980527.1918602386
d51139f2a,5558135.088126835
d5128401f,5577174.931751867
d512bd751,1872120.5705260637
d512ff0cb,7562882.151720877
d5135ff0c,2491864.080316201
d5156c42d,5539779.793635043
d5157c1e8,3679650.1405981868
d516b4d26,3027550.8952503884
d518ea94f,6936789.695374259
d51a21f4f,1456540.733389245
d51a72fc3,1003632.7184380365
d51b6dd1f,6028634.18614455
d51d3ca5f,1367253.4631914687
d52006a7d,2078397.5359067896
d52174fea,3719830.3043033797
d5264720e,3418016.6276468346
d5283ead6,2009413.2095633768
d528fcb91,1474938.4218321878
d52a51aa2,2598418.036826847
d52a541ed,5584098.697844696
d52dbb695,3329387.3032592204
d530c4381,2667312.896432077
d532a02ab,2616688.6460848358
d533478ee,2870021.909242589
d535c241c,4363639.995450293
d53682c04,5143977.3172282325
d5376d954,4844633.424870871
d537d73ff,1625390.9416310424
d538c3f4b,1873849.0453317454
d53a2caef,2290214.033249653
d53d93fe7,3182740.9980356307
d53dd6f1f,1911096.0023104204
d53e7178c,7475750.407196622
d53f446cc,619721.1181330812
d540bc227,3513606.649811069
d544e0ac7,5465862.77200848
d545980be,1448126.6709609502
d545a57bf,6342322.145535035
d545eed8a,4775481.998276213
d548a5d28,324054.5814185418
d54a35b1e,4731254.526962065
d54d02b7b,2447779.370148846
d54e178b2,2164198.2681035385
d5532d658,2104541.8657039353
d553895be,3017445.860045379
d5549c12a,2635075.718125346
d55641c5f,1859318.3028909008
d558193a4,10498428.641137004
d558d570b,4114638.2045994787
d55c5e116,2024430.022311502
d55c8378d,7990213.092145609
d55cb3d88,2256841.580124728
d55cf6e8a,2131469.4219682007
d55cfe366,1827256.572260191
d55e4af4c,672144.6499654043
d55e553b2,5720487.399366285
d55ec42fa,3931290.7532538273
d55ee6b34,4429886.390004707
d55ef2340,3376192.067733825
d55f2ad44,2985215.8692165716
d55f42ccd,7263467.434863734
d5607e3ab,1861579.1881583203
d5655e211,2591774.4106566925
d5683192f,4391402.138834889
d56864244,1002733.3909765137
d56a1a45d,4176231.043763875
d56a6d7d1,5789846.434877537
d56d352aa,3817785.898402293
d56e4ae18,3741983.4437772064
d56f018d7,2823475.8914862685
d56fb4952,3312178.1224440853
d57443902,3586930.474229941
d5753dde4,4028140.3582944945
d577bd90d,3789158.9232873367
d578bbc48,4545054.183873043
d579e1fa5,4791236.946601122
d57ae8683,2643968.161948949
d57bc7f8e,5938684.422569312
d57cc51b9,1344029.0176976644
d57d05e71,13610593.610543406
d57e2b7ae,2199280.572594696
d57e8d8af,3658781.4673099504
d57ff6255,1362564.521282641
d580fd34a,7904960.187932745
d5822dfc5,666969.6006931002
d58245c28,3343652.7636091486
d58300897,2923254.2339634905
d584d8049,2380595.9310948723
d586d035b,2430426.0116335456
d588aff0b,2150658.16863292
d589931e5,3890663.6815269934
d58a91673,4134740.2442763466
d58d8a8ad,2911652.7617254555
d58e9fd96,3144043.3567604627
d59006f66,2042197.0080644183
d5900f571,3510794.2701444426
d59034e4c,2277171.5847571446
d591f242a,5275700.142272863
d5928b6bb,1447272.3656814427
d595ab224,3443737.452303148
d5974295b,2473674.8822355145
d59769c91,2118215.9209264554
d598c4c36,4145891.1296609705
d59a06f85,1762900.5922628029
d59a2261a,2691521.6045169495
d59b2e276,4342250.480430497
d59c2be90,6028557.43585226
d59c79879,5359437.018215826
d59d5691c,3111224.0793068036
d59d7452d,1961379.159858557
d5a059c27,4321314.657578385
d5a0c5fd1,2019827.9713315843
d5a16e7ee,5519653.042724621
d5a1a7e28,1532623.1451839393
d5a201269,334552.46464959724
d5a324848,2148988.7889358117
d5a35d6ca,2515215.1673880364
d5a4ab0d7,3823790.1699073496
d5a4f579c,3368537.2554821568
d5a8ce0b4,7386414.284890073
d5a968afc,1510020.754139938
d5aa9ae03,2888042.784635004
d5abdc279,4740314.055164115
d5ae1a7df,2495611.4322013175
d5aed2706,2265765.8734656204
d5afbf2bb,2243692.0651593874
d5b019786,3273218.019444076
d5b0cae17,5307857.727981738
d5b142d25,5104190.5485514635
d5b1fae62,4158054.4471596684
d5b73eca3,3117326.8093340397
d5b77452d,1755449.9232607915
d5b8df2fd,1812043.6582001369
d5b8e4c1f,2809004.3144198917
d5b9a0cbf,4084653.6232184963
d5b9df8f7,6268928.683997525
d5ba9503d,2719962.6087495685
d5baac2a1,287236.1904463313
d5bdfd5c6,4771255.548945151
d5be28ecd,2415810.036625887
d5be967df,3695115.2022702196
d5be9e810,4163325.528944498
d5bf0ff86,1824753.5614883022
d5bfba88e,3361656.440666237
d5c0702d7,2119316.3732161517
d5c08f375,4199030.94288428
d5c0ba66e,3158260.450311828
d5c27b935,2503673.6402501618
d5c7a8949,4505992.654332483
d5c7b87ab,2408240.444354523
d5c909da4,4057514.085615589
d5ca9ffcd,3535587.684910778
d5caba9aa,4709379.921643299
d5cb3c25e,2532074.4657875774
d5d046a03,7461492.266231019
d5d05c809,2935908.2554826955
d5d0c31d9,4227851.413655605
d5d2791f2,5373020.55713054
d5d3068f4,2658285.8998505548
d5d3d226a,3399638.7646524515
d5d4b8ca4,3905151.766333989
d5d628c8d,5746631.586350028
d5d7b275d,3019043.016775492
d5da2157e,4421266.291285332
d5da8d21e,3168972.393975335
d5db51f07,3696792.4153212747
d5db5d575,4098744.169998057
d5dbef3d4,519744.87007690594
d5dc9023a,4319764.324354178
d5dce47b2,3321122.4873633273
d5dd267d9,2258991.788864395
d5df5cb22,3918391.181467555
d5e205acc,1120237.5024326576
d5e20caf3,2506112.275572531
d5e356747,3314323.888487842
d5e49900f,1195751.7687987369
d5e4ed82a,1890353.8256980889
d5e99cd50,4721547.877472825
d5eae61ea,2032453.8842092808
d5eb10bcd,3276335.9111356544
d5ecb382f,5316060.51688328
d5ed796fb,4039876.6514359904
d5efc3cbf,3364696.8577862303
d5f37e757,1808525.7291950923
d5f567c06,1158683.742740157
d5f6cb0c2,4963915.182918005
d5f7cd13a,4222629.021344357
d5f84415d,5511652.990317003
d5f8c2fe8,7068272.834511933
d5f913678,1259734.9625349892
d5f9ad85e,5280748.503226647
d5fa9c4ca,898831.5936627836
d5fbc4d10,4677134.674201895
d5fc2fe01,3463868.9726300472
d5fe9b30d,1260318.145002591
d5fedd572,4641279.739857235
d600ea4de,862316.9413965532
d6011905a,1609709.8955844599
d60183e86,3035246.83941524
d6040a079,3318236.3769493764
d60415cfa,3576822.4849506402
d6055675c,2066430.2250504426
d605984e3,1760511.0653580057
d6093f440,1365481.6680371368
d6095a031,5639896.231202936
d609e643c,150147.67460076977
d609ea371,2442034.9050520663
d60b06bfc,1761582.7819457399
d60ec1ba1,4783400.90408636
d60ef6d45,4510137.857932709
d6119d63a,2587741.0944635365
d611dfd27,3914275.835409275
d6126dde7,4675813.068404867
d6158d4e0,8501087.513009766
d615d7ed6,1163642.7048758965
d61698302,2605658.2739869207
d617db5f2,1223850.7238752877
d6194faa7,3786911.3642941983
d61a0080c,2967424.1229095734
d61c859f6,327216.49261936476
d624aeb0e,468950.2791983288
d627ebc0a,5083929.737345088
d6288f09e,5643502.731572608
d62baa35c,3009625.4940751675
d62cc6381,2098714.769545884
d62dba87b,2425698.0715845944
d62fee7e0,1892099.8830745425
d631aa2e8,3524449.5790757374
d6332548d,3449166.1031841
d633f82ca,1390027.7572332553
d6344341f,3372958.669552919
d6346ced7,5339812.7774877995
d6347d134,1813484.9733633858
d63627584,1721215.1617717305
d636fb563,965928.3500017761
d6387afc9,3836894.5513290316
d6393d061,3651501.1396246953
d63956e35,2452929.1261073537
d63a4c97d,1980394.0244465778
d63a7827b,1635497.9617413455
d63cb0998,4142577.7695080647
d63d50984,3421584.5470586214
d63dfd77b,8901718.259975135
d63f5711d,2596303.92842977
d643b46e6,1563567.1792835132
d644d64f3,3153295.14942881
d645cfae1,1302251.7727896122
d645e4bbb,673418.4284493704
d64b8ec8b,8537486.258168232
d64be7b02,1696381.2793198584
d64c87dee,5349600.401238819
d65206445,4256175.78179619
d655ebd54,3730778.7866730634
d657f3d69,1188680.565648634
d659a0dd0,6301211.719976951
d65a99778,3497082.79873647
d65b3cf77,6065984.224910677
d65d094ae,2361255.3421504963
d65d33b84,3049358.8870543055
d65e0868b,8357709.28473764
d65e4e1d0,3293002.1470527486
d65ef9436,3190632.9928035634
d660a45ee,1650922.349700272
d660df9e7,7258969.985242893
d66161c26,7407785.755378804
d6619aa62,30984515.62449563
d664aaca9,4203361.716142609
d666f70ce,1820729.9050818933
d669d1bad,3465956.3217927427
d66b35c97,2916246.827365035
d66e3c371,3910822.651619834
d66ee6f37,1127482.0522680725
d67114e14,1896184.472301247
d67701695,1896276.5734838059
d67840358,3499485.343340387
d678f6f34,2808765.905789978
d67978799,4273658.716232825
d679c6958,1315896.2425126706
d67b5874a,3102780.7511755275
d67c07eb1,2632136.2924922234
d67d115e9,4359893.806898062
d67d11ee2,2343919.9521309035
d67d897f2,2508263.0312421597
d67d8f576,8297601.798417464
d680a9f3c,2473254.498404946
d681eef4e,3472347.632142625
d68201d07,2144666.4492070046
d683b177b,1927396.0003461747
d68432a79,6430013.920216625
d68464de0,7378008.509425049
d684b7e0a,2569254.790331688
d686491f9,4069355.6552310963
d687c4d60,2079898.3959151995
d6885c90b,2460117.570474153
d689bc431,2303482.7386412765
d68a7980f,9551740.480045695
d68bca3a5,1901439.9433372526
d68e9978b,3703873.8406053577
d68ebc084,5284845.272300627
d68f34445,1149521.0694658288
d691519fc,4175090.9231562065
d693459b8,2525866.4005672126
d69615e22,5170373.25911763
d6961a239,2381402.436288452
d69942e62,1780078.313654653
d699b4f9d,2735600.845037324
d69af0894,2479786.6406671437
d69b29203,2282291.2418769724
d69b564f1,6087965.271281668
d69d020ba,1473681.0493319633
d69e8e929,4535059.938306577
d69ef94fb,7390553.411475864
d6a271acc,3297242.9422543417
d6a2b768d,1742984.2801135476
d6a402fd1,2207956.515929147
d6a57f653,451823.9932023773
d6a629ef0,4920165.931337756
d6a7cb043,4568246.847866807
d6a8ac28c,7545839.875673084
d6a9745ab,2776860.8033838137
d6aaca046,4800724.663355217
d6ac7577a,2970955.763755165
d6ae089f2,2684792.309171351
d6ae7c342,3258197.474931032
d6b11f4cf,2222677.39269315
d6b26588b,2847700.5072344984
d6b48c352,2603894.09088987
d6b6ad0d8,2105432.5427029096
d6b839d32,5249125.940971345
d6b880e9d,3291273.3165433374
d6b979033,3333525.798430502
d6beaea7e,3409463.5418459205
d6c0481e9,4913542.726822783
d6c11e611,2834661.046935977
d6c1d6f19,1750775.5828301879
d6c2252e4,3529988.397169297
d6c34125c,3429222.243063443
d6c3e3d20,1613792.9552480998
d6c4726f5,931441.0104628043
d6c573c97,4220742.155592553
d6c657f21,6261858.144179474
d6c71da11,2413301.684608406
d6c7452af,1231515.915542622
d6c7615c1,982932.355124388
d6cced080,4616795.337590037
d6ce3c7b6,5590134.89983095
d6d19b830,4258769.381730587
d6d2c65d0,3741682.4188176896
d6d4cb5eb,3099666.4767461214
d6d60d15e,5614162.67542733
d6d61f1ea,2419821.7817065814
d6d63c34e,6659762.570625201
d6d9d552e,2705485.585755956
d6db02d2a,1858962.498736883
d6dc02b4a,8568644.664932767
d6dc5ba9a,263717.1170068217
d6dca60f0,1163637.5885933237
d6dd5e1df,2130812.8384241275
d6ddd820c,4826075.076526834
d6de83e75,4293137.992815052
d6debaaba,9387601.05951076
d6e1630b0,2496983.4388876827
d6e17e6d6,4591988.173244915
d6e269b32,4083127.4129221835
d6e57451c,6063846.821916857
d6e57c264,2714466.6841994617
d6e6b1afa,5774985.631505838
d6e75d487,2603948.331961025
d6e9da650,3104957.110828527
d6ee326a0,3480071.233264867
d6f0b25e7,427703.73590511945
d6f0c4ef9,962953.9428565081
d6f1e8898,2256358.7287801267
d6f208c8a,2051664.3843812733
d6f280a63,3938951.4687901023
d6f3cd9e3,2710069.2565889736
d6f4b2a5f,4234411.090625377
d6f76f542,1934932.873030507
d6fb5cee1,6906792.149503795
d6fc97857,7168008.323406118
d6fcee797,6056015.266047515
d6fda63ab,1683833.945880459
d6fdb70fd,2024413.6904216371
d6ffeeff8,3523119.3108401457
d70180f97,1538295.9840056219
d701daaa4,4493835.8095856365
d701e16c9,3631462.344494808
d7039c57e,2746623.4028038783
d704cc2df,994124.2493044137
d704f13bb,2676488.968696879
d70655193,3413420.8499509124
d709af49f,2845018.0988676767
d709c6717,3914029.0269522606
d70a50574,1598644.9657020601
d70a55f27,1976693.6404494294
d70ae897d,3664483.086426988
d70b730a6,1350051.1016682766
d70c561a0,2869384.6878156355
d70c65947,2161586.9408918195
d70faaf5e,2483434.9199707126
d70fe4dc5,3172379.8940956113
d710aeb9f,1733006.752798995
d710d1e5b,2569732.52496741
d71149d6c,3903716.5912331613
d7140179d,2045550.0503652825
d71412151,5522053.659549975
d7142f371,710803.732075079
d7147ae45,1528429.6633371294
d714ef5cc,1763938.679830851
d7164e55d,3893170.960112934
d71844e05,2156432.7361463434
d71a7883a,2623496.9478884684
d71b1b9c2,1364770.947381302
d71c0e524,2522204.560657346
d71c27a3d,4968349.636547941
d71d0bc8c,8402521.845523974
d71e4b651,4081744.1520004338
d720b640f,5191503.205414974
d7210be1c,1969966.4984473465
d72175251,3435363.934188586
d72194a26,1687295.2482794705
d721ae099,6507564.822463179
d72404aff,3498568.808570878
d724df685,2413032.5570716225
d72686ae7,2296108.0610800055
d727e39a0,2889472.7199966167
d729172a9,4980310.293856834
d729a347e,1100464.0424873733
d72fad286,960339.1848023048
d72feb455,1812240.305529924
d72ffd252,3616068.836092104
d730960f5,2059864.5957934908
d730b33ae,2383386.0917339604
d735aa35a,4040541.912713506
d7397a5ca,2216127.7834347393
d73c22a24,2031113.6169868
d73c513de,4574514.369535031
d73c718bb,3379479.855042079
d73d8b970,4332611.892948581
d73ed43ba,639417.1290985967
d73f763ff,856349.1281271563
d73fe0155,2694757.3840969442
d73ffb48f,2864562.5870573856
d7466ea95,1988888.2244496632
d7474d1d4,2095581.9374415777
d7483f0ce,4509615.322765017
d749d6761,4827912.972005019
d74d35057,4340725.146444401
d74ede10f,4686377.08477187
d7512165c,2500570.3694737
d75158848,1728783.7923060558
d751dd4d1,2857120.406345423
d75408f50,4956839.84646346
d7547e0bd,3191102.2415323704
d7552c630,2826798.2596744127
d7553169c,2404031.47959748
d755c9547,1303644.2012623528
d755ff878,3888476.144553908
d7572e1f5,7112876.873222531
d7572f668,6674783.562493648
d757838f8,3914794.3852866134
d758bef52,3796757.978441
d75989542,1810471.8750035025
d75c993dd,1227805.3050568558
d75ca174d,7162428.667535745
d75e5c44f,1189513.1103406332
d75f3b1cb,1350206.2941393936
d75f980f8,1946465.2831768922
d7616c392,3149528.875875077
d7666248f,3781300.6995874774
d766914b2,3635720.382071477
d766f0ba8,1520332.3936861192
d767246d4,653396.1404416469
d76bcd54c,2861456.904430106
d76c1bf22,1444809.4026507048
d76e62fd7,9055754.960805807
d76e73a61,6962994.191928365
d76ea5ec4,3855983.4218993546
d76f6c579,5120662.452309418
d774d2161,3309446.8978124857
d7778480e,4035329.7958913515
d77a8cbde,1761822.4879663873
d77ad47e6,2897738.7909515547
d77ec5d04,274432.0160426045
d780311d3,976999.8677235601
d7803947a,5020545.038406949
d7813fb8d,1566450.147800359
d78228459,1102895.8418101543
d782c7b06,2169541.7213957957
d78385a73,4004817.486752551
d783c6a5d,4909270.608644382
d78413697,4107355.019950002
d785820ee,3165340.909974581
d7864da7c,2270534.930581956
d786528a4,2211698.9040496475
d787b3477,1512239.9359073672
d78823753,1388967.4721416947
d78af5561,4538907.405727036
d78c305f6,10142446.940503024
d78cca84b,13559971.153082853
d78ce2cdb,3884491.2682562643
d78d9d975,5052297.854535952
d78f59c72,3329454.1122352704
d790aaa19,3596800.301087789
d79259048,1052300.824495603
d7929e59d,2758484.9265316934
d796ff397,1734729.1914971087
d799654e7,2739736.139249751
d799ae4d1,2360335.6246130983
d799d8ee9,6050719.752034588
d79a15cc3,2441139.7148035895
d79b8e3ec,2063046.6565878897
d79b9b51c,1547672.2649289637
d79bf3eaa,4287156.57547352
d79db3b58,5658820.70848432
d79f205ca,1680180.9441237792
d7a100020,1984286.4333653871
d7a148881,4019101.7364984704
d7a1d892d,2003820.117750998
d7a35c9ae,962637.9630590222
d7a4e5cc8,2642832.999301941
d7a55099f,573222.6072340166
d7a66ff92,4273713.969978222
d7a984e64,7382397.7409116505
d7ac4f57a,2743434.9688309813
d7b01d2b0,2484728.21489962
d7b0c962c,2546418.3472983805
d7b188d80,4734249.339077016
d7b2366ca,2921058.197483911
d7b2629bc,3008386.8681163522
d7b305ab5,6827088.597814446
d7b384497,4685532.422908216
d7b68e4d6,6524952.321192165
d7b6c1e7a,3253877.506278569
d7b8a6a85,1712495.8859119955
d7b8c8170,7974253.451579956
d7bd75bea,2164224.358149483
d7bf39f87,3649047.5090943356
d7c051a91,3669383.037141614
d7c0d9672,4896369.936569789
d7c128bc7,3000371.622642748
d7c24eae1,6519988.400461495
d7c2ca478,3662194.288687316
d7c3dfd48,3493501.6703628004
d7c6afbc1,3455127.59804589
d7c6c1a38,2525279.6252952404
d7c72d008,1559842.0013510776
d7c7da78b,1838800.5175587444
d7c894320,4217708.100139407
d7cb12c89,2528046.537848244
d7cc4b8bc,8285710.012235049
d7ceef16c,27869620.991525464
d7d446948,2854803.136628616
d7d447961,2022768.8447313833
d7d702dad,1926461.36554466
d7d79e4c3,6605360.441938404
d7d97507c,3527165.5258532856
d7dbc40a2,1206317.7685854624
d7dc32a65,2010128.1330398186
d7dda5125,3201927.938810198
d7ddd39da,4503782.108509933
d7de7fb56,3223536.021221271
d7dfc2e91,1124509.1870536257
d7e70a6df,3942154.60261497
d7e7adc27,2891061.104053664
d7e9f0aae,4169462.024926952
d7ea53261,1501296.366393692
d7ec862a2,1879316.614091653
d7ee617bf,3521803.8509599706
d7ee69309,1337665.6939197786
d7ef28d5f,1545070.8646836285
d7f03f556,3638122.5673473277
d7f05b6d2,4197360.891556369
d7f24b37d,3717540.546219491
d7f553c34,4877418.404054305
d7f651edc,3535119.6471067034
d7f75ce60,2623696.0262060585
d7f7b9dc2,2338810.1074265786
d7f9f04dd,3033746.1562389424
d7fa7231c,3560366.846474973
d7faa93b4,3284781.8894562284
d7fbaf585,3326190.2889338695
d7fc81f78,5141617.842880892
d7ff011f4,1294502.142514275
d8013ae40,1737985.8276209377
d80211821,2626867.959864033
d80267cb0,2446807.037708298
d80406539,4583395.724082271
d80849baf,1781309.239629448
d80899247,4070514.1919890516
d809905ac,837008.3324623131
d809e92cf,3599059.351963734
d80a5e6e8,1408354.0272855647
d80b73777,2133813.834341812
d81111e4c,3934433.1659478494
d81175571,3011861.0657734466
d811c9579,3288678.7624189593
d813af383,1862247.8176631122
d814d25eb,4424314.78117703
d815d270a,3419683.6310775317
d81770b35,1367956.5546174995
d81ae490f,2653027.1804382396
d81b2fc2c,1658663.440694884
d81b50714,6489823.415962136
d81b8eda1,4461820.585934591
d81c3b637,1686648.1670015855
d81ccc4e8,8049590.487624382
d81dff9e2,4243955.809943283
d820bbc17,4977421.974703719
d82107f66,5599568.385974126
d82138822,3799485.6975686923
d8232f04e,3910225.0222279755
d82362ed1,4367578.9583809385
d824f20f7,960054.8735092441
d8297172f,4373763.7095615985
d82a4e008,1278787.480498333
d82a55ca7,4415572.59598185
d82b73c57,5754762.193088661
d82bd4097,7697768.4432115685
d82ca9771,3739559.752365958
d82f94f4f,4104223.1127962335
d8301d517,2284103.4111547647
d8307ccba,1769935.2488965197
d830ff55f,2551965.9930770923
d831a3635,1598600.6181287467
d83797d47,4884783.830061832
d8389dd00,3386854.8196470556
d838dc627,3714011.9125109413
d839b6295,3798824.6199003146
d83cd0973,5969860.630509596
d83d67bae,3420372.4428620213
d83e0d966,2105725.526081751
d83e2fe84,12623247.593861435
d84209334,2821063.387425574
d842709e4,6931596.56405233
d8428a371,3623428.645580276
d84302fcb,2789712.465864541
d843c3318,3486997.002313727
d846ddf64,2850191.773976558
d849805c1,6311355.072748583
d849f493c,3453055.189312177
d84a10698,3822959.3121138536
d84a11a4b,4684890.542574811
d84cd2769,4362690.068948932
d84d59367,3543464.650934645
d84db33cb,4987378.109105233
d84ec553e,7246590.254220601
d84f1f2a5,2249326.293747761
d85031b4d,4001658.567760955
d8511b253,6118862.255507412
d851546af,5097155.402687928
d85188f36,1045175.541176139
d851bae52,2650909.974296773
d851e8696,2382261.781806112
d85213040,2430473.2830263665
d85253ca1,1849588.6845307632
d853c52dd,5110479.189373767
d85422bc8,8802557.156880118
d85734a15,2599380.7489872654
d8582dbe2,5120439.07345795
d8586b4a5,4032027.3828859213
d858fc0b9,4405025.204919344
d85a82865,3041502.2564096614
d85a8b80e,415985.0224188614
d85ac786a,6937526.060339596
d85b857fb,2891070.1964349966
d85ce7d0c,2240061.643099011
d85d5d89a,3206447.3290813896
d85de160d,3305840.0033736797
d8612824f,655571.0289717988
d862ce78c,3028028.745571172
d863be3ac,4991464.346337588
d86a1050c,6300657.442462055
d86adc4ce,3653472.662894475
d86c181ba,12049080.425444229
d8719f280,2965142.590787273
d8722aeee,2194207.4116566717
d873154cd,3356669.4302895903
d873217c1,3555308.1441493053
d874649bc,2805784.949376716
d87473d85,685418.9139764601
d8754f8e8,1967244.9485150375
d87c8fc27,2516423.1336490074
d87d68164,661376.8757931277
d87f6052b,3975164.5427631773
d8804af4d,2600374.9663077854
d8811aa77,2028415.0198461378
d882f4717,2461696.013506058
d883c8c6a,2857429.463350492
d884d3b68,3094210.5540034757
d88608fab,1671454.617299191
d886116e9,10032656.550537832
d886ddcef,1244531.811456296
d887728d5,984609.306740858
d887bd26e,2447244.8141142805
d888464fe,1690929.8322934387
d8887dfa7,3438052.281898591
d88944862,3553138.8993195593
d889ec246,1623357.8410509918
d88cf9162,2061977.7000319904
d88efc383,2977051.272139687
d8915f53c,2430053.5652680676
